id,price
12239,4097.93
12240,3179.29
12241,373.77
12242,5488.39
12243,2398.31
12244,1877.65
12245,866.69
12246,1079.23
12247,4151.53
12248,668.34
12249,2365.22
12250,1220.96
12251,4515.63
12252,632.77
12253,8564.25
12254,762.77
12255,3731.57
12256,903.62
12257,4480.62
12258,1845.32
12259,3297.88
12260,569.04
12261,8270.24
12262,15322.77
12263,9347.86
12264,774.12
12265,5564.69
12266,7285.09
12267,640.8
12268,2979.16
12269,532.4
12270,706.64
12271,1167.45
12272,8482.34
12273,9312.98
12274,4179.25
12275,769.1
12276,12472.71
12277,502.95
12278,9988.86
12279,1651.4
12280,8490.5
12281,3978.09
12282,1577.47
12283,5845.93
12284,16921.36
12285,7630.52
12286,558.5
12287,1748.27
12288,12447.72
12289,2531.16
12290,446.0
12291,2363.63
12292,17211.59
12293,6565.63
12294,2243.25
12295,1038.81
12296,12051.588
12297,5683.36
12298,16692.85
12299,6312.8
12300,9143.12
12301,529.2
12302,6607.88
12303,952.72
12304,819.89
12305,14428.2
12306,3958.98
12307,6396.83
12308,4376.63
12309,2318.04
12310,4256.57
12311,1993.01
12312,4084.0
12313,1747.07
12314,7263.57
12315,1012.38
12316,689.51
12317,7253.02
12318,852.27
12319,913.01
12320,3324.38
12321,812.36
12322,6379.04
12323,701.85
12324,7058.72
12325,917.68
12326,2890.48
12327,7172.16
12328,572.07
12329,3146.1
12330,572.41
12331,1968.49
12332,4149.43
12333,685.63
12334,15050.67
12335,9403.93
12336,1225.16
12337,5413.58
12338,908.16
12339,2215.12
12340,14887.94
12341,746.53
12342,3988.85
12343,762.5
12344,9514.38
12345,401.12
12346,1671.17
12347,5024.55
12348,1969.89
12349,1993.56
12350,3313.55
12351,1931.64
12352,1960.6
12353,2467.07
12354,4007.67
12355,855.96
12356,734.03
12357,974.98
12358,632.38
12359,1360.01
12360,2747.98
12361,5446.0
12362,2588.43
12363,16809.99
12364,2187.98
12365,4449.4
12366,4659.07
12367,4461.71
12368,1762.1
12369,753.38
12370,2782.03
12371,2972.7
12372,523.78
12373,7875.48
12374,648.01
12375,3255.11
12376,5381.92
12377,1019.53
12378,3920.79
12379,1737.56
12380,8772.53
12381,4974.02
12382,636.01
12383,661.78
12384,4576.74
12385,6251.38
12386,507.72
12387,17355.69
12388,3238.21
12389,4697.92
12390,10541.02
12391,613.68
12392,17620.79
12393,2048.35
12394,947.46
12395,15246.08
12396,8000.44
12397,714.05
12398,873.47
12399,6051.46
12400,885.43
12401,4401.83
12402,5800.15
12403,3003.9
12404,2066.85
12405,3047.9
12406,3934.25
12407,1885.09
12408,1150.93
12409,688.3
12410,7663.98
12411,5695.49
12412,601.07
12413,2346.27
12414,581.0
12415,979.36
12416,1944.18
12417,14204.12
12418,647.56
12419,686.8
12420,1919.54
12421,5086.12
12422,419.72
12423,2653.35
12424,12063.93
12425,12184.345
12426,5765.79
12427,1772.8
12428,1082.61
12429,618.83
12430,6176.97
12431,4593.75
12432,828.22
12433,4502.98
12434,5230.33
12435,571.35
12436,2554.85
12437,3465.68
12438,1050.76
12439,2557.93
12440,1156.15
12441,2705.91
12442,4645.04
12443,2513.92
12444,525.0
12445,1237.08
12446,4400.26
12447,512.36
12448,6294.04
12449,2931.77
12450,9751.21
12451,16260.3
12452,2244.56
12453,525.28
12454,2330.0406666666663
12455,3117.77
12456,2793.26
12457,3785.08
12458,8683.18
12459,2684.18
12460,1040.11
12461,6976.32
12462,10148.36
12463,2767.89
12464,1816.63
12465,1203.16
12466,686.2
12467,593.36
12468,777.77
12469,698.24
12470,4814.63
12471,4057.93
12472,8158.96
12473,8253.23
12474,3090.89
12475,5605.24
12476,1053.85
12477,2086.49
12478,4002.34
12479,838.68
12480,8714.55
12481,973.0
12482,9604.81
12483,881.52
12484,5336.55
12485,4970.98
12486,4312.73
12487,864.08
12488,513.12
12489,4753.48
12490,697.95
12491,1719.91
12492,8276.33
12493,1720.71
12494,1747.88
12495,1346.35
12496,5044.62
12497,2759.47
12498,1006.93
12499,1951.51
12500,856.54
12501,8147.16
12502,4843.03
12503,999.11
12504,1255.95
12505,9418.82
12506,1490.49
12507,543.13
12508,4547.84
12509,1047.62
12510,7484.75
12511,1202.58
12512,3700.97
12513,1044.17
12514,16357.31
12515,3264.36
12516,1435.19
12517,998.83
12518,6489.28
12519,762.75
12520,11243.64
12521,7904.6
12522,5974.31
12523,604.18
12524,7528.31
12525,8299.2
12526,6751.41
12527,711.51
12528,15863.97
12529,1100.68
12530,5344.3
12531,745.14
12532,1550.59
12533,3624.26
12534,544.8
12535,1461.46
12536,986.96
12537,658.7
12538,5337.59
12539,676.84
12540,4927.68
12541,1572.78
12542,609.29
12543,15064.6
12544,7364.18
12545,1322.76
12546,6351.57
12547,502.79
12548,6489.87
12549,1148.14
12550,956.31
12551,5251.82
12552,503.63
12553,551.79
12554,4091.22
12555,1079.06
12556,1130.63
12557,15771.9
12558,5464.43
12559,16623.12
12560,744.605
12561,548.61
12562,1664.62
12563,1046.4
12564,1986.76
12565,3407.12
12566,8807.54
12567,866.31
12568,3717.35
12569,450.33
12570,4433.36
12571,4387.2
12572,16741.95
12573,2702.14
12574,897.31
12575,637.75
12576,2423.49
12577,684.31
12578,2648.61
12579,9465.85
12580,7779.23
12581,1180.42
12582,975.97
12583,6297.95
12584,725.29
12585,976.43
12586,4654.82
12587,2072.33
12588,9313.26
12589,5179.37
12590,11419.18
12591,797.02
12592,881.91
12593,451.69
12594,479.16
12595,2473.33
12596,3940.38
12597,440.84
12598,809.33
12599,926.71
12600,2837.68
12601,3038.47
12602,929.16
12603,1144.0
12604,1141.75
12605,7959.84
12606,17483.3
12607,1116.65
12608,2018.9
12609,1552.42
12610,716.47
12611,1718.22
12612,486.25
12613,1182.16
12614,882.28
12615,1959.18
12616,2688.81
12617,2794.47
12618,1804.77
12619,9081.43
12620,840.53
12621,5171.71
12622,8716.14
12623,813.5
12624,701.97
12625,745.76
12626,5811.58
12627,919.53
12628,7546.57
12629,2895.96
12630,605.56
12631,972.09
12632,450.36
12633,1304.89
12634,6468.35
12635,4867.75
12636,4068.9
12637,4470.62
12638,16433.45
12639,7298.3
12640,1971.31
12641,523.24
12642,12217.61
12643,1006.51
12644,1978.23
12645,4166.95
12646,9244.21
12647,1491.5
12648,3874.59
12649,1070.4
12650,1768.52
12651,2853.37
12652,989.41
12653,2461.45
12654,927.56
12655,5274.67
12656,6090.2
12657,1515.81
12658,11276.52
12659,7587.5
12660,3951.24
12661,9294.42
12662,2254.96
12663,5843.35
12664,2736.11
12665,5386.63
12666,4868.78
12667,10008.83
12668,439.54
12669,1852.92
12670,4429.85
12671,4024.68
12672,1002.35
12673,2614.25
12674,13857.01
12675,2322.46
12676,9606.59
12677,486.24
12678,1661.79
12679,2006.71
12680,4473.86
12681,454.6
12682,469.01
12683,3657.15
12684,1905.44
12685,2545.57
12686,928.11
12687,2301.16
12688,2461.82
12689,624.39
12690,1479.91
12691,12149.71
12692,651.04
12693,1749.4
12694,2055.42
12695,6630.67
12696,2614.69
12697,1573.64
12698,601.79
12699,4600.38
12700,572.03
12701,8269.96
12702,930.2
12703,5066.11
12704,724.76
12705,3254.46
12706,481.21
12707,3659.94
12708,3225.94
12709,5120.07
12710,1049.0
12711,4174.96
12712,1259.68
12713,10971.73
12714,634.97
12715,1010.26
12716,2033.79
12717,3521.05
12718,1391.44
12719,6217.89
12720,1171.7
12721,831.95
12722,15450.48
12723,967.24
12724,2670.93
12725,5183.35
12726,4021.23
12727,723.6
12728,2295.21
12729,2392.3
12730,814.42
12731,3877.07
12732,3425.29
12733,8390.98
12734,11889.98
12735,10703.55
12736,9466.62
12737,14105.1
12738,1301.24
12739,1009.58
12740,6861.89
12741,565.64
12742,1342.92
12743,555.72
12744,4015.13
12745,803.32
12746,1780.26
12747,10045.19
12748,1286.05
12749,2674.55
12750,895.54
12751,7672.69
12752,2391.32
12753,12518.73
12754,3855.44
12755,4109.84
12756,5358.3
12757,15799.27
12758,10748.115
12759,883.17
12760,951.8
12761,1590.66
12762,2960.55
12763,993.6
12764,6335.99
12765,16936.08
12766,3936.55
12767,930.74
12768,7727.59
12769,754.74
12770,1067.41
12771,798.18
12772,1627.05
12773,6063.94
12774,1817.14
12775,7935.08
12776,4195.73
12777,868.42
12778,829.31
12779,1074.02
12780,759.32
12781,957.23
12782,17091.38
12783,4303.62
12784,1256.375
12785,1570.23
12786,798.94
12787,14843.29
12788,16682.3
12789,948.7
12790,4517.36
12791,5340.42
12792,4386.99
12793,569.07
12794,776.0
12795,1733.11
12796,4561.31
12797,1041.01
12798,1732.22
12799,9934.35
12800,4033.12
12801,6140.13
12802,2201.92
12803,1188.56
12804,5137.24
12805,675.95
12806,5731.57
12807,3770.3
12808,480.31
12809,497.69
12810,704.13
12811,1329.64
12812,1776.19
12813,1972.45
12814,4864.64
12815,1934.2
12816,2486.27
12817,7163.63
12818,2464.08
12819,17496.98
12820,2290.31
12821,11698.98
12822,6131.91
12823,3881.21
12824,3878.39
12825,2696.62
12826,840.0
12827,2327.4
12828,4425.75
12829,571.55
12830,680.11
12831,1083.84
12832,874.45
12833,3174.42
12834,2063.34
12835,3358.29
12836,2991.67
12837,2938.04
12838,1676.52
12839,372.93
12840,2565.94
12841,912.8
12842,14528.13
12843,674.2
12844,700.07
12845,827.74
12846,455.15
12847,2851.56
12848,1669.44
12849,849.07
12850,498.94
12851,17398.56
12852,2292.74
12853,2688.16
12854,3689.06
12855,557.02
12856,3993.52
12857,1584.87
12858,2620.35
12859,635.6
12860,5111.08
12861,4534.85
12862,911.62
12863,872.19
12864,1265.17
12865,3552.45
12866,1576.11
12867,909.23
12868,6814.67
12869,6673.8
12870,1816.34
12871,4376.75
12872,1197.29
12873,627.11
12874,8689.25
12875,5513.5
12876,3261.15
12877,7557.08
12878,671.4
12879,3136.0
12880,4604.71
12881,5636.95
12882,750.23
12883,5165.81
12884,4055.36
12885,2610.32
12886,3442.43
12887,17198.59
12888,1695.15
12889,8673.38
12890,5279.72
12891,5853.47
12892,715.3
12893,3488.5
12894,7031.81
12895,683.41
12896,847.51
12897,2575.9
12898,2250.94
12899,8806.83
12900,6871.62
12901,5436.83
12902,2043.89
12903,7234.19
12904,4851.48
12905,6990.44
12906,704.83
12907,752.72
12908,415.03
12909,2639.46
12910,644.34
12911,625.15
12912,2642.89
12913,1731.33
12914,5990.63
12915,14581.25
12916,2211.6
12917,3182.97
12918,10000.33
12919,515.72
12920,16082.49
12921,533.9
12922,1579.56
12923,950.45
12924,1835.51
12925,4155.11
12926,4304.03
12927,820.52
12928,749.41
12929,1780.36
12930,1784.19
12931,892.37
12932,823.46
12933,810.24
12934,1785.75
12935,4244.98
12936,919.25
12937,8533.01
12938,1801.18
12939,5141.95
12940,4627.77
12941,4216.25
12942,4725.74
12943,1389.63
12944,849.22
12945,525.51
12946,2437.13
12947,1954.493333333333
12948,5177.16
12949,3961.4
12950,685.84
12951,2598.87
12952,6471.19
12953,796.26
12954,15214.34
12955,1279.67
12956,1767.27
12957,973.16
12958,1475.61
12959,1094.62
12960,3723.89
12961,673.95
12962,3451.14
12963,825.91
12964,8044.79
12965,2023.47
12966,1882.38
12967,5826.63
12968,653.28
12969,4827.9
12970,11300.21
12971,1966.98
12972,14758.49
12973,1148.48
12974,10892.1
12975,1305.78
12976,1701.02
12977,781.21
12978,3618.49
12979,1124.33
12980,759.15
12981,1868.72
12982,2827.58
12983,14514.8
12984,912.89
12985,6903.33
12986,8344.86
12987,6044.28
12988,617.58
12989,3518.81
12990,1085.64
12991,5542.18
12992,752.44
12993,11610.85
12994,824.44
12995,1119.66
12996,12565.06
12997,5801.73
12998,2538.12
12999,448.81
13000,2150.16
13001,1018.73
13002,954.83
13003,5285.56
13004,960.66
13005,597.94
13006,703.93
13007,881.17
13008,4316.87
13009,5239.87
13010,849.33
13011,2795.53
13012,5469.62
13013,1085.56
13014,1167.74
13015,5398.4
13016,5216.43
13017,4887.73
13018,687.78
13019,2980.24
13020,4877.79
13021,1935.38
13022,8375.39
13023,510.73
13024,1334.34
13025,5127.83
13026,2296.02
13027,1874.41
13028,7389.99
13029,1552.12
13030,838.84
13031,1671.85
13032,817.25
13033,4348.83
13034,693.97
13035,4683.03
13036,4043.6
13037,1666.11
13038,994.42
13039,10494.74
13040,15661.96
13041,3138.08
13042,649.77
13043,1603.07
13044,1124.79
13045,9365.27
13046,8451.61
13047,3375.44
13048,1658.33
13049,2885.72
13050,5811.88
13051,3609.13
13052,6519.34
13053,2405.36
13054,1274.98
13055,6377.05
13056,4101.07
13057,1501.96
13058,9944.68
13059,10529.16
13060,4837.26
13061,4368.17
13062,7965.99
13063,4101.58
13064,788.02
13065,3097.12
13066,1576.58
13067,12983.506666666664
13068,838.9
13069,8666.03
13070,13920.32
13071,484.23
13072,4215.41
13073,6183.34
13074,7386.09
13075,1908.22
13076,16748.34
13077,1011.17
13078,615.95
13079,5447.16
13080,1673.17
13081,493.29
13082,3513.89
13083,508.37
13084,805.16
13085,414.1
13086,2235.75
13087,11648.47
13088,5301.2
13089,8753.55
13090,3688.41
13091,1017.77
13092,3635.15
13093,625.88
13094,648.53
13095,16319.04
13096,3102.57
13097,1156.71
13098,10714.33
13099,818.69
13100,3544.36
13101,722.66
13102,4566.98
13103,14211.32
13104,6192.5
13105,14641.54
13106,3854.17
13107,1688.24
13108,4822.94
13109,6855.37
13110,5019.92
13111,881.91
13112,2331.57
13113,6709.46
13114,6293.34
13115,411.69
13116,4825.81
13117,5869.09
13118,11517.69
13119,4106.12
13120,4845.38
13121,1513.72
13122,5192.39
13123,6384.37
13124,4611.06
13125,4532.68
13126,1023.47
13127,2145.53
13128,411.68
13129,4473.58
13130,15528.19
13131,11132.41
13132,1982.54
13133,7546.84
13134,1519.99
13135,1059.74
13136,14687.07
13137,698.42
13138,3486.37
13139,724.77
13140,4390.43
13141,1966.56
13142,3591.11
13143,4407.47
13144,4078.96
13145,4603.06
13146,707.22
13147,964.17
13148,1059.97
13149,877.51
13150,3074.13
13151,885.53
13152,1739.64
13153,1329.08
13154,507.35
13155,4414.83
13156,1386.43
13157,13334.71
13158,2362.53
13159,767.07
13160,1005.81
13161,994.14
13162,2839.61
13163,2089.49
13164,7572.94
13165,1884.23
13166,718.0
13167,387.03
13168,4767.28
13169,4293.23
13170,10047.02
13171,5134.54
13172,1804.41
13173,835.51
13174,2686.41
13175,5251.02
13176,1200.46
13177,727.79
13178,9022.71
13179,7193.16
13180,10878.98
13181,1536.65
13182,1952.66
13183,836.93
13184,16391.43
13185,16891.22
13186,904.19
13187,925.11
13188,12182.46
13189,511.89
13190,5552.25
13191,4338.58
13192,2870.05
13193,7294.01
13194,4260.23
13195,4157.92
13196,2069.8
13197,2499.01
13198,1017.39
13199,1910.67
13200,2236.66
13201,13540.24
13202,739.07
13203,899.63
13204,8695.9
13205,713.1
13206,892.38
13207,976.54
13208,833.69
13209,1657.16
13210,10170.58
13211,4555.96
13212,4151.47
13213,1663.45
13214,689.36
13215,15868.7
13216,3128.75
13217,1104.2
13218,10289.98
13219,1330.99
13220,3376.33
13221,5309.28
13222,2794.51
13223,1596.56
13224,8957.78
13225,7531.1
13226,11503.12
13227,4806.36
13228,4166.41
13229,12253.04
13230,8400.04
13231,6320.17
13232,567.47
13233,4231.86
13234,2827.91
13235,8211.15
13236,5680.47
13237,2531.71
13238,11955.02
13239,2749.21
13240,2660.14
13241,1822.55
13242,9222.11
13243,3215.63
13244,5066.19
13245,872.43
13246,13210.24
13247,3669.8
13248,757.16
13249,1859.88
13250,683.75
13251,1223.41
13252,1526.03
13253,3246.01
13254,430.55
13255,3889.68
13256,1143.94
13257,6707.01
13258,4216.41
13259,1238.84
13260,548.89
13261,2299.54
13262,6588.58
13263,1041.04
13264,602.43
13265,681.06
13266,434.13
13267,2295.4
13268,8843.25
13269,11644.36
13270,1245.8608333333332
13271,628.39
13272,2188.99
13273,3602.82
13274,13340.04
13275,2773.52
13276,7798.35
13277,6141.1
13278,669.27
13279,5033.06
13280,11079.75
13281,614.17
13282,2043.3
13283,2352.98
13284,10581.85
13285,1760.53
13286,520.31
13287,4489.23
13288,5499.1
13289,898.19
13290,3315.6
13291,438.68
13292,3337.22
13293,759.33
13294,2996.94
13295,3703.17
13296,4357.17
13297,619.9
13298,2887.97
13299,2946.17
13300,2694.12
13301,3924.14
13302,11626.93
13303,3335.21
13304,1023.03
13305,638.55
13306,517.63
13307,3970.65
13308,8154.84
13309,2327.68
13310,1643.85
13311,1041.3
13312,16988.36
13313,2653.4
13314,844.49
13315,4973.73
13316,2288.8
13317,2681.61
13318,3711.73
13319,3845.72
13320,6847.4
13321,855.59
13322,533.88
13323,468.67
13324,988.9
13325,10413.0
13326,977.18
13327,4294.19
13328,11727.44
13329,1889.53
13330,788.07
13331,5498.9
13332,7896.44
13333,8727.74
13334,3927.45
13335,5383.06
13336,4936.83
13337,1401.64
13338,1000.86
13339,1032.65
13340,2776.2
13341,14324.85
13342,2018.89
13343,1335.72
13344,6246.45
13345,1921.73
13346,14409.17
13347,1333.34
13348,8968.45
13349,541.84
13350,8530.57
13351,4399.75
13352,889.52
13353,2871.62
13354,1712.68
13355,785.1
13356,2544.76
13357,1063.4
13358,627.37
13359,1414.57
13360,1114.7
13361,4429.39
13362,2353.63
13363,4552.99
13364,1791.98
13365,522.0
13366,804.04
13367,589.13
13368,798.91
13369,2776.92
13370,688.01
13371,1347.32
13372,7039.11
13373,4564.19
13374,767.23
13375,2238.6
13376,3174.07
13377,960.86
13378,4205.7
13379,5020.46
13380,4713.31
13381,5681.06
13382,954.16
13383,3246.41
13384,4083.13
13385,7771.25
13386,1296.15
13387,11800.71
13388,488.44
13389,4528.3
13390,4988.73
13391,7509.99
13392,397.46
13393,8594.59
13394,503.26
13395,2659.81
13396,5613.35
13397,870.35
13398,9459.72
13399,1153.2
13400,695.26
13401,4575.69
13402,7622.41
13403,1086.87
13404,3556.97
13405,2154.37
13406,934.73
13407,2227.67
13408,966.25
13409,11572.64
13410,4384.97
13411,1275.52
13412,4781.53
13413,846.61
13414,8486.68
13415,1738.59
13416,6764.36
13417,688.33
13418,4229.07
13419,898.62
13420,7777.77
13421,2520.13
13422,1723.91
13423,625.48
13424,8025.38
13425,715.82
13426,1654.23
13427,1191.41
13428,2801.03
13429,1061.98
13430,645.34
13431,971.71
13432,11321.23
13433,520.53
13434,6542.73
13435,411.04
13436,1331.94
13437,1047.38
13438,3165.1
13439,15764.9
13440,2297.86
13441,2183.16
13442,1189.99
13443,3804.62
13444,1886.25
13445,817.79
13446,3751.49
13447,8584.95
13448,11949.66
13449,783.01
13450,3125.01
13451,2288.33
13452,9276.44
13453,3017.92
13454,5970.81
13455,679.01
13456,507.05
13457,2018.28
13458,1674.16
13459,3913.22
13460,2141.17
13461,1789.73
13462,2571.45
13463,786.61
13464,8274.02
13465,1571.33
13466,7339.98
13467,969.11
13468,669.81
13469,1208.66
13470,1208.34
13471,502.24
13472,787.65
13473,872.88
13474,772.1
13475,4891.39
13476,4553.62
13477,721.86
13478,8314.02
13479,16294.21
13480,1687.03
13481,2469.84
