id,price
12109,638.91
12110,3000.0
12111,931.18
12112,612.44
12113,3000.0
12114,776.26
12115,3000.0
12116,3000.0
12117,3000.0
12118,3000.0
12119,3000.0
12120,3000.0
12121,3000.0
12122,944.73
12123,623.56
12124,547.03
12125,3000.0
12126,3000.0
12127,1428.06
12128,1006.18
12129,842.28
12130,1129.02
12131,923.7275
12132,1049.12
12133,3000.0
12134,3000.0
12135,3000.0
12136,3000.0
12137,3000.0
12138,3000.0
12139,627.7
12140,838.87
12141,940.48
12142,844.04
12143,554.1
12144,605.4
12145,3000.0
12146,3000.0
12147,3000.0
12148,3000.0
12149,611.82
12150,2356.74
12151,979.41
12152,544.22
12153,987.05
12154,917.05
12155,1823.37
12156,3000.0
12157,3000.0
12158,3000.0
12159,3000.0
12160,3000.0
12161,3000.0
12162,2293.66
12163,686.2
12164,3000.0
12165,1911.0
12166,3000.0
12167,2749.22
12168,3000.0
12169,3000.0
12170,3000.0
12171,557.1042857142858
12172,2113.1
12173,2381.49
12174,1340.65
12175,792.03
12176,2489.69
12177,1838.06
12178,3000.0
12179,1751.38
12180,3000.0
12181,989.93
12182,1021.88
12183,3000.0
12184,2049.15
12185,3000.0
12186,3000.0
12187,815.92
12188,3000.0
12189,623.68
12190,3000.0
12191,3000.0
12192,3000.0
12193,2877.94
12194,1437.94
12195,3000.0
12196,3000.0
12197,1761.59
12198,3000.0
12199,613.6
12200,1691.55
12201,3000.0
12202,3000.0
12203,988.14
12204,1163.59
12205,3000.0
12206,3000.0
12207,782.22
12208,2068.44
12209,3000.0
12210,894.8
12211,676.43
12212,3000.0
12213,3000.0
12214,500.49
12215,1954.95
12216,587.99
12217,900.28
12218,428.98
12219,1069.67
12220,1988.78
12221,1946.87
12222,2893.04
12223,682.76
12224,2020.66
12225,450.05
12226,3000.0
12227,635.82
12228,460.57
12229,1182.76
12230,569.33
12231,467.84
12232,912.78
12233,464.2
12234,3000.0
12235,2933.39
12236,3000.0
12237,3000.0
12238,3000.0
12239,3000.0
12240,3000.0
12241,377.5
12242,3000.0
12243,2297.89
12244,1824.47
12245,845.9
12246,1076.28
12247,3000.0
12248,660.51
12249,2368.42
12250,1215.14
12251,3000.0
12252,646.63
12253,3000.0
12254,731.5
12255,3000.0
12256,912.05
12257,3000.0
12258,1957.11
12259,3000.0
12260,616.83
12261,3000.0
12262,3000.0
12263,3000.0
12264,764.48
12265,3000.0
12266,3000.0
12267,658.92
12268,2940.59
12269,529.89
12270,724.6
12271,1188.25
12272,3000.0
12273,3000.0
12274,3000.0
12275,789.46
12276,3000.0
12277,503.05
12278,3000.0
12279,1693.34
12280,3000.0
12281,3000.0
12282,1603.96
12283,3000.0
12284,3000.0
12285,3000.0
12286,554.56
12287,1718.62
12288,3000.0
12289,2547.15
12290,436.655
12291,2535.2
12292,3000.0
12293,3000.0
12294,2175.24
12295,1044.15
12296,3000.0
12297,3000.0
12298,3000.0
12299,3000.0
12300,3000.0
12301,512.94
12302,3000.0
12303,940.61
12304,778.76
12305,3000.0
12306,3000.0
12307,3000.0
12308,3000.0
12309,2365.87
12310,3000.0
12311,1985.33
12312,3000.0
12313,1704.5279999999998
12314,3000.0
12315,1014.29
12316,699.92
12317,3000.0
12318,859.36
12319,908.71
12320,3000.0
12321,831.54
12322,3000.0
12323,688.12
12324,3000.0
12325,924.0
12326,2901.52
12327,3000.0
12328,581.8
12329,3000.0
12330,574.92
12331,2051.38
12332,3000.0
12333,697.31
12334,3000.0
12335,3000.0
12336,1252.73
12337,3000.0
12338,903.25
12339,2203.85
12340,3000.0
12341,757.98
12342,3000.0
12343,796.41
12344,3000.0
12345,392.63
12346,1736.6029999999998
12347,3000.0
12348,1977.56
12349,2012.81
12350,3000.0
12351,1945.6
12352,1930.58
12353,2558.57
12354,3000.0
12355,852.8
12356,730.84
12357,970.26
12358,628.85
12359,1347.79
12360,2776.54
12361,3000.0
12362,2623.35
12363,3000.0
12364,2131.51
12365,3000.0
12366,3000.0
12367,3000.0
12368,1756.78
12369,726.79
12370,2800.51
12371,2986.82
12372,539.03
12373,3000.0
12374,655.02
12375,3000.0
12376,3000.0
12377,1008.79
12378,3000.0
12379,1728.465
12380,3000.0
12381,3000.0
12382,659.9
12383,644.54
12384,3000.0
12385,3000.0
12386,501.09
12387,3000.0
12388,3000.0
12389,3000.0
12390,3000.0
12391,642.71
12392,3000.0
12393,2091.67
12394,935.22
12395,3000.0
12396,3000.0
12397,720.98
12398,903.72
12399,3000.0
12400,884.72
12401,3000.0
12402,3000.0
12403,3000.0
12404,2106.93
12405,3000.0
12406,3000.0
12407,1966.04
12408,1149.35
12409,695.84
12410,3000.0
12411,3000.0
12412,583.14
12413,2356.28
12414,585.74
12415,982.42
12416,1881.71
12417,3000.0
12418,644.0
12419,660.36
12420,1946.79
12421,3000.0
12422,426.13
12423,2580.5833333333335
12424,3000.0
12425,3000.0
12426,3000.0
12427,1770.0866666666668
12428,1084.5
12429,637.75
12430,3000.0
12431,3000.0
12432,810.08
12433,3000.0
12434,3000.0
12435,594.93
12436,2562.07
12437,3000.0
12438,1024.56
12439,2605.14
12440,1169.9
12441,2630.48
12442,3000.0
12443,2520.12
12444,519.88
12445,1242.85
12446,3000.0
12447,517.36
12448,3000.0
12449,2974.59
12450,3000.0
12451,3000.0
12452,2265.27
12453,526.36
12454,2316.32
12455,3000.0
12456,2803.58
12457,3000.0
12458,3000.0
12459,2814.79
12460,1031.56
12461,3000.0
12462,3000.0
12463,2729.27
12464,2090.25
12465,1150.98
12466,688.51
12467,583.77
12468,772.58
12469,702.76
12470,3000.0
12471,3000.0
12472,3000.0
12473,3000.0
12474,3000.0
12475,3000.0
12476,1051.56
12477,2107.03
12478,3000.0
12479,872.81
12480,3000.0
12481,956.24
12482,3000.0
12483,907.85
12484,3000.0
12485,3000.0
12486,3000.0
12487,856.68
12488,518.15
12489,3000.0
12490,689.05
12491,1727.79
12492,3000.0
12493,1686.35
12494,1758.7
12495,1303.78
12496,3000.0
12497,2720.92
12498,989.06
12499,2009.35
12500,870.58
12501,3000.0
12502,3000.0
12503,984.99
12504,1112.76
12505,3000.0
12506,1461.59
12507,549.91
12508,3000.0
12509,1050.25
12510,3000.0
12511,1229.36
12512,3000.0
12513,1055.13
12514,3000.0
12515,3000.0
12516,1521.44
12517,1016.72
12518,3000.0
12519,760.68
12520,3000.0
12521,3000.0
12522,3000.0
12523,579.27
12524,3000.0
12525,3000.0
12526,3000.0
12527,732.49
12528,3000.0
12529,1102.28
12530,3000.0
12531,762.35
12532,1599.75
12533,3000.0
12534,551.12
12535,1449.93
12536,977.04
12537,647.02
12538,3000.0
12539,685.27
12540,3000.0
12541,1579.68
12542,606.55
12543,3000.0
12544,3000.0
12545,1362.93
12546,3000.0
12547,515.7
12548,3000.0
12549,1144.95
12550,955.75
12551,3000.0
12552,536.1
12553,557.33
12554,3000.0
12555,1097.9
12556,1138.4
12557,3000.0
12558,3000.0
12559,3000.0
12560,717.2
12561,567.61
12562,1657.01
12563,1034.74
12564,1991.31
12565,3000.0
12566,3000.0
12567,864.57
12568,3000.0
12569,463.29
12570,3000.0
12571,3000.0
12572,3000.0
12573,2752.26
12574,900.02
12575,755.45
12576,2422.93
12577,689.44
12578,2727.12
12579,3000.0
12580,3000.0
12581,1237.56
12582,970.91
12583,3000.0
12584,783.06
12585,989.29
12586,3000.0
12587,2177.54
12588,3000.0
12589,3000.0
12590,3000.0
12591,804.8
12592,872.53
12593,440.57
12594,486.85
12595,2503.34
12596,3000.0
12597,414.06
12598,832.88
12599,929.25
12600,2799.5
12601,3000.0
12602,939.35
12603,1127.82
12604,1119.04
12605,3000.0
12606,3000.0
12607,1117.09
12608,1955.57
12609,1523.19
12610,724.82
12611,1717.64
12612,485.55
12613,1173.36
12614,866.1
12615,1908.71
12616,2720.97
12617,2825.75
12618,1781.35
12619,3000.0
12620,837.26
12621,3000.0
12622,3000.0
12623,848.1
12624,710.13
12625,727.37
12626,3000.0
12627,918.93
12628,3000.0
12629,2841.66
12630,653.77
12631,940.93
12632,449.72
12633,1317.33
12634,3000.0
12635,3000.0
12636,3000.0
12637,3000.0
12638,3000.0
12639,3000.0
12640,1967.8
12641,529.775
12642,3000.0
12643,994.57
12644,1941.08
12645,3000.0
12646,3000.0
12647,1564.28
12648,3000.0
12649,1075.05
12650,1716.64
12651,2865.72
12652,1073.75
12653,2415.52
12654,943.0
12655,3000.0
12656,3000.0
12657,1573.0
12658,3000.0
12659,3000.0
12660,3000.0
12661,3000.0
12662,2259.59
12663,3000.0
12664,2728.28
12665,3000.0
12666,3000.0
12667,3000.0
12668,448.4
12669,1811.64
12670,3000.0
12671,3000.0
12672,1035.88
12673,2603.16
12674,3000.0
12675,2323.5
12676,3000.0
12677,514.82
12678,1650.37
12679,1970.23
12680,3000.0
12681,474.56
12682,488.43
12683,3000.0
12684,1888.55
12685,2551.4
12686,951.32
12687,2268.13
12688,2550.73
12689,628.33
12690,1484.16
12691,3000.0
12692,642.2
12693,1735.85
12694,2080.21
12695,3000.0
12696,2576.26
12697,1622.45
12698,589.8
12699,3000.0
12700,556.4466666666666
12701,3000.0
12702,923.47
12703,3000.0
12704,696.18
12705,3000.0
12706,486.87
12707,3000.0
12708,3000.0
12709,3000.0
12710,1041.95
12711,3000.0
12712,1283.54
12713,3000.0
12714,619.77
12715,1056.7
12716,2088.22
12717,3000.0
12718,1413.47
12719,3000.0
12720,1209.2
12721,830.61
12722,3000.0
12723,963.63
12724,2843.83
12725,3000.0
12726,3000.0
12727,744.19
12728,2326.9
12729,2423.89
12730,768.21
12731,3000.0
12732,3000.0
12733,3000.0
12734,3000.0
12735,3000.0
12736,3000.0
12737,3000.0
12738,1326.25
12739,987.42
12740,3000.0
12741,550.81
12742,1391.13
12743,568.01
12744,3000.0
12745,788.16
12746,1786.13
12747,3000.0
12748,1284.55
12749,2649.67
12750,908.26
12751,3000.0
12752,2341.46
12753,3000.0
12754,3000.0
12755,3000.0
12756,3000.0
12757,3000.0
12758,3000.0
12759,886.75
12760,959.36
12761,1642.27
12762,2963.25
12763,977.91
12764,3000.0
12765,3000.0
12766,3000.0
12767,904.21
12768,3000.0
12769,757.93
12770,1060.7
12771,769.43
12772,1662.37
12773,3000.0
12774,1839.36
12775,3000.0
12776,3000.0
12777,872.89
12778,821.41
12779,1112.62
12780,729.23
12781,965.9
12782,3000.0
12783,3000.0
12784,1235.2225
12785,1581.41
12786,803.31
12787,3000.0
12788,3000.0
12789,1006.07
12790,3000.0
12791,3000.0
12792,3000.0
12793,564.55
12794,746.21
12795,1738.79
12796,3000.0
12797,1026.11
12798,1741.58
12799,3000.0
12800,3000.0
12801,3000.0
12802,2187.22
12803,1186.63
12804,3000.0
12805,686.12
12806,3000.0
12807,3000.0
12808,445.5283333333333
12809,506.45
12810,705.22
12811,1307.96
12812,1770.06
12813,1941.2
12814,3000.0
12815,2047.58
12816,2434.23
12817,3000.0
12818,2389.15
12819,3000.0
12820,2297.91
12821,3000.0
12822,3000.0
12823,3000.0
12824,3000.0
12825,2679.71
12826,801.61
12827,2356.37
12828,3000.0
12829,580.7
12830,690.14
12831,1091.61
12832,858.9
12833,3000.0
12834,2068.81
12835,3000.0
12836,2913.78
12837,2973.13
12838,1644.23
12839,382.9
12840,2611.17
12841,902.92
12842,3000.0
12843,684.91
12844,703.85
12845,849.15
12846,465.09
12847,2828.88
12848,1673.15
12849,881.94
12850,502.32
12851,3000.0
12852,2308.7
12853,2874.19
12854,3000.0
12855,566.05
12856,3000.0
12857,1628.67
12858,2594.2
12859,641.49
12860,3000.0
12861,3000.0
12862,888.07
12863,890.12
12864,1264.67
12865,3000.0
12866,1576.81
12867,901.44
12868,3000.0
12869,3000.0
12870,1827.86
12871,3000.0
12872,1181.97
12873,627.18
12874,3000.0
12875,3000.0
12876,3000.0
12877,3000.0
12878,699.51
12879,3000.0
12880,3000.0
12881,3000.0
12882,725.02
12883,3000.0
12884,3000.0
12885,2617.98
12886,3000.0
12887,3000.0
12888,1721.07
12889,3000.0
12890,3000.0
12891,3000.0
12892,765.87
12893,3000.0
12894,3000.0
12895,689.27
12896,845.65
12897,2604.28
12898,2274.04
12899,3000.0
12900,3000.0
12901,3000.0
12902,2087.38
12903,3000.0
12904,3000.0
12905,3000.0
12906,729.49
12907,722.77
12908,418.34
12909,2630.65
12910,655.01
12911,622.44
12912,2769.73
12913,1781.54
12914,3000.0
12915,3000.0
12916,2208.23
12917,3000.0
12918,3000.0
12919,493.53
12920,3000.0
12921,539.13
12922,1523.73
12923,932.37
12924,1850.22
12925,3000.0
12926,3000.0
12927,825.38
12928,755.84
12929,1728.22
12930,1793.18
12931,894.88
12932,863.06
12933,795.7
12934,1792.32
12935,3000.0
12936,936.04
12937,3000.0
12938,1802.32
12939,3000.0
12940,3000.0
12941,3000.0
12942,3000.0
12943,1399.74
12944,846.96
12945,525.43
12946,2458.94
12947,1951.56
12948,3000.0
12949,3000.0
12950,693.35
12951,2628.53
12952,3000.0
12953,791.75
12954,3000.0
12955,1353.24
12956,1790.49
12957,964.5
12958,1399.58
12959,1139.66
12960,3000.0
12961,625.31
12962,3000.0
12963,827.01
12964,3000.0
12965,2031.07
12966,1879.89
12967,3000.0
12968,639.19
12969,3000.0
12970,3000.0
12971,2057.85
12972,3000.0
12973,1121.51
12974,3000.0
12975,1341.86
12976,1708.82
12977,791.75
12978,3000.0
12979,1117.78
12980,761.46
12981,1917.59
12982,2865.18
12983,3000.0
12984,929.16
12985,3000.0
12986,3000.0
12987,3000.0
12988,616.38
12989,3000.0
12990,1179.29
12991,3000.0
12992,756.55
12993,3000.0
12994,824.0
12995,1121.71
12996,3000.0
12997,3000.0
12998,2532.35
12999,485.71
13000,2194.37
13001,1017.66
13002,1087.39
13003,3000.0
13004,978.55
13005,597.78
13006,698.25
13007,901.28
13008,3000.0
13009,3000.0
13010,847.85
13011,2827.2
13012,3000.0
13013,1091.16
13014,1171.72
13015,3000.0
13016,3000.0
13017,3000.0
13018,686.95
13019,2986.4
13020,3000.0
13021,1952.62
13022,3000.0
13023,536.78
13024,1307.45
13025,3000.0
13026,2318.21
13027,1856.54
13028,3000.0
13029,1528.86
13030,852.67
13031,1678.07
13032,798.4
13033,3000.0
13034,681.44
13035,3000.0
13036,3000.0
13037,1681.49
13038,1032.02
13039,3000.0
13040,3000.0
13041,3000.0
13042,639.71
13043,1593.36
13044,1111.27
13045,3000.0
13046,3000.0
13047,3000.0
13048,1713.25
13049,2674.86
13050,3000.0
13051,3000.0
13052,3000.0
13053,2425.76
13054,1375.76
13055,3000.0
13056,3000.0
13057,1463.6233333333332
13058,3000.0
13059,3000.0
13060,3000.0
13061,3000.0
13062,3000.0
13063,3000.0
13064,800.63
13065,3000.0
13066,1569.55
13067,3000.0
13068,863.41
13069,3000.0
13070,3000.0
13071,489.72
13072,3000.0
13073,3000.0
13074,3000.0
13075,1824.22
13076,3000.0
13077,1010.24
13078,608.51
13079,3000.0
13080,1718.19
13081,509.97
13082,3000.0
13083,555.82
13084,821.41
13085,418.37
13086,2248.68
13087,3000.0
13088,3000.0
13089,3000.0
13090,3000.0
13091,994.08
13092,3000.0
13093,643.09
13094,649.29
13095,3000.0
13096,2890.66
13097,1161.59
13098,3000.0
13099,807.74
13100,3000.0
13101,723.23
13102,3000.0
13103,3000.0
13104,3000.0
13105,3000.0
13106,3000.0
13107,1756.49
13108,3000.0
13109,3000.0
13110,3000.0
13111,920.41
13112,2236.65
13113,3000.0
13114,3000.0
13115,415.69
13116,3000.0
13117,3000.0
13118,3000.0
13119,3000.0
13120,3000.0
13121,1422.898333333333
13122,3000.0
13123,3000.0
13124,3000.0
13125,3000.0
13126,1044.06
13127,2123.35
13128,413.86
13129,3000.0
13130,3000.0
13131,3000.0
13132,1972.43
13133,3000.0
13134,1458.75
13135,1073.61
13136,3000.0
13137,672.97
13138,3000.0
13139,751.48
13140,3000.0
13141,1872.45
13142,3000.0
13143,3000.0
13144,3000.0
13145,3000.0
13146,752.79
13147,969.29
13148,1035.51
13149,877.66
13150,2923.81
13151,912.1
13152,1739.745
13153,1288.95
13154,531.44
13155,3000.0
13156,1503.02
13157,3000.0
13158,2350.74
13159,736.28
13160,1045.42
13161,1029.57
13162,2797.79
13163,2156.16
13164,3000.0
13165,1891.36
13166,734.37
13167,405.66
13168,3000.0
13169,3000.0
13170,3000.0
13171,3000.0
13172,1777.53
13173,798.7
13174,2734.15
13175,3000.0
13176,1186.97
13177,720.56
13178,3000.0
13179,3000.0
13180,3000.0
13181,1504.0
13182,1935.59
13183,846.92
13184,3000.0
13185,3000.0
13186,909.58
13187,928.99
13188,3000.0
13189,525.05
13190,3000.0
13191,3000.0
13192,2933.21
13193,3000.0
13194,3000.0
13195,3000.0
13196,2016.35
13197,2520.18
13198,1014.52
13199,1887.48
13200,2374.44
13201,3000.0
13202,740.76
13203,899.33
13204,3000.0
13205,731.51
13206,922.87
13207,978.4
13208,837.01
13209,1708.7
13210,3000.0
13211,3000.0
13212,3000.0
13213,1648.05
13214,691.29
13215,3000.0
13216,3000.0
13217,1177.6
13218,3000.0
13219,1326.41
13220,3000.0
13221,3000.0
13222,2847.06
13223,1649.3
13224,3000.0
13225,3000.0
13226,3000.0
13227,3000.0
13228,3000.0
13229,3000.0
13230,3000.0
13231,3000.0
13232,568.38
13233,3000.0
13234,2761.29
13235,3000.0
13236,3000.0
13237,2492.54
13238,3000.0
13239,2818.7
13240,2681.72
13241,1975.83
13242,3000.0
13243,3000.0
13244,3000.0
13245,859.34
13246,3000.0
13247,3000.0
13248,778.0608333333333
13249,1840.34
13250,682.55
13251,1225.68
13252,1504.68
13253,3000.0
13254,425.61
13255,3000.0
13256,1181.29
13257,3000.0
13258,3000.0
13259,1264.98
13260,564.03
13261,2282.98
13262,3000.0
13263,1017.59
13264,583.71
13265,669.37
13266,429.5
13267,2288.42
13268,3000.0
13269,3000.0
13270,1352.31
13271,605.2
13272,2221.45
13273,3000.0
13274,3000.0
13275,2855.32
13276,3000.0
13277,3000.0
13278,666.99
13279,3000.0
13280,3000.0
13281,615.61
13282,2064.72
13283,2360.21
13284,3000.0
13285,1741.33
13286,515.21
13287,3000.0
13288,3000.0
13289,894.9
13290,3000.0
13291,444.74
13292,3000.0
13293,796.19
13294,3000.0
13295,3000.0
13296,3000.0
13297,618.38
13298,2925.58
13299,2877.94
13300,2753.39
13301,3000.0
13302,3000.0
13303,3000.0
13304,1014.96
13305,645.87
13306,525.52
13307,3000.0
13308,3000.0
13309,2321.85
13310,1652.3
13311,1036.11
13312,3000.0
13313,2783.26
13314,831.0
13315,3000.0
13316,2184.34
13317,2610.42
13318,3000.0
13319,3000.0
13320,3000.0
13321,845.95
13322,512.82
13323,470.49
13324,965.42
13325,3000.0
13326,943.6
13327,3000.0
13328,3000.0
13329,1922.44
13330,783.8
13331,3000.0
13332,3000.0
13333,3000.0
13334,3000.0
13335,3000.0
13336,3000.0
13337,1533.3528333333334
13338,934.77
13339,1072.26
13340,2585.85
13341,3000.0
13342,1948.42
13343,1343.67
13344,3000.0
13345,1900.75
13346,3000.0
13347,1326.84
13348,3000.0
13349,554.49
13350,3000.0
13351,3000.0
13352,865.8
13353,2751.76
13354,1737.09
13355,778.46
13356,2493.69
13357,1056.94
13358,620.12
13359,1413.11
13360,1108.28
13361,3000.0
13362,2297.62
13363,3000.0
13364,1779.75
13365,525.88
13366,808.88
13367,571.46
13368,814.56
13369,2678.68
13370,690.66
13371,1371.14
13372,3000.0
13373,3000.0
13374,774.69
13375,2290.79
13376,3000.0
13377,971.93
13378,3000.0
13379,3000.0
13380,3000.0
13381,3000.0
13382,931.4
13383,3000.0
13384,3000.0
13385,3000.0
13386,1309.83
13387,3000.0
13388,490.39
13389,3000.0
13390,3000.0
13391,3000.0
13392,400.88
13393,3000.0
13394,519.69
13395,2698.77
13396,3000.0
13397,868.91
13398,3000.0
13399,1131.006
13400,692.32
13401,3000.0
13402,3000.0
13403,1080.77
13404,3000.0
13405,2136.63
13406,966.39
13407,2210.78
13408,869.72
13409,3000.0
13410,3000.0
13411,1279.58
13412,3000.0
13413,844.67
13414,3000.0
13415,1729.9333333333334
13416,3000.0
13417,703.28
13418,3000.0
13419,902.42
13420,3000.0
13421,2586.31
13422,1729.16
13423,626.47
13424,3000.0
13425,718.79
13426,1649.73
13427,1202.35
13428,2794.35
13429,1048.66
13430,645.32
13431,959.23
13432,3000.0
13433,562.99
13434,3000.0
13435,394.5
13436,1360.88
13437,1062.68
13438,3000.0
13439,3000.0
13440,2309.77
13441,2297.16
13442,1200.65
13443,3000.0
13444,1902.31
13445,783.98
13446,3000.0
