id,price
12113,3000.0
12114,801.72
12115,3000.0
12116,3000.0
12117,3000.0
12118,3000.0
12119,3000.0
12120,3000.0
12121,3000.0
12122,985.65
12123,665.87
12124,515.8
12125,3000.0
12126,2961.86
12127,1420.3
12128,1019.67
12129,826.82
12130,1138.75
12131,917.185
12132,1037.7
12133,3000.0
12134,3000.0
12135,3000.0
12136,3000.0
12137,3000.0
12138,3000.0
12139,619.98
12140,805.63
12141,898.262
12142,844.0
12143,577.9
12144,604.08
12145,3000.0
12146,3000.0
12147,3000.0
12148,3000.0
12149,608.67
12150,2690.1
12151,927.67
12152,559.04
12153,975.33
12154,941.2
12155,1801.23
12156,3000.0
12157,3000.0
12158,3000.0
12159,3000.0
12160,3000.0
12161,3000.0
12162,2292.56
12163,691.25
12164,3000.0
12165,1957.63
12166,3000.0
12167,2732.38
12168,3000.0
12169,3000.0
12170,3000.0
12171,557.8
12172,2118.58
12173,2450.19
12174,1354.56
12175,838.76
12176,2437.3
12177,1850.59
12178,3000.0
12179,1786.73
12180,3000.0
12181,1035.35
12182,1027.85
12183,3000.0
12184,2018.4866666666667
12185,3000.0
12186,3000.0
12187,807.5
12188,3000.0
12189,604.35
12190,3000.0
12191,3000.0
12192,3000.0
12193,2745.43
12194,1419.09
12195,3000.0
12196,3000.0
12197,1769.72
12198,3000.0
12199,601.92
12200,1679.23
12201,3000.0
12202,3000.0
12203,997.23
12204,1202.68
12205,3000.0
12206,3000.0
12207,768.03
12208,2058.09
12209,3000.0
12210,857.99
12211,670.39
12212,3000.0
12213,3000.0
12214,494.11
12215,1964.1
12216,582.22
12217,906.22
12218,418.7
12219,1077.24
12220,2001.33
12221,2088.97
12222,2915.21
12223,671.35
12224,2054.31
12225,452.64
12226,3000.0
12227,613.75
12228,440.57
12229,964.48
12230,585.36
12231,418.89
12232,894.82
12233,456.95
12234,3000.0
12235,2915.0
12236,3000.0
12237,3000.0
12238,3000.0
12239,3000.0
12240,3000.0
12241,381.22
12242,3000.0
12243,2318.63
12244,1869.43
12245,847.32
12246,1077.35
12247,3000.0
12248,697.74
12249,2396.87
12250,1209.51
12251,3000.0
12252,635.305
12253,3000.0
12254,781.91
12255,3000.0
12256,904.4
12257,3000.0
12258,1866.89
12259,3000.0
12260,603.84
12261,3000.0
12262,3000.0
12263,3000.0
12264,805.24
12265,3000.0
12266,3000.0
12267,649.56
12268,2931.97
12269,539.54
12270,729.85
12271,1119.05
12272,3000.0
12273,3000.0
12274,3000.0
12275,805.71
12276,3000.0
12277,496.31
12278,3000.0
12279,1621.7
12280,3000.0
12281,3000.0
12282,1575.97
12283,3000.0
12284,3000.0
12285,3000.0
12286,550.78
12287,1741.32
12288,3000.0
12289,2549.66
12290,441.49350000000004
12291,2350.94
12292,3000.0
12293,3000.0
12294,2224.01
12295,1035.43
12296,3000.0
12297,3000.0
12298,3000.0
12299,3000.0
12300,3000.0
12301,522.52
12302,3000.0
12303,934.93
12304,787.18
12305,3000.0
12306,3000.0
12307,3000.0
12308,3000.0
12309,2306.28
12310,3000.0
12311,2002.48
12312,3000.0
12313,1756.19
12314,3000.0
12315,1024.43
12316,689.98
12317,3000.0
12318,853.41
12319,900.12
12320,3000.0
12321,786.19
12322,3000.0
12323,695.51
12324,3000.0
12325,915.1
12326,2896.07
12327,3000.0
12328,553.27
12329,3000.0
12330,572.66
12331,2004.81
12332,3000.0
12333,701.36
12334,3000.0
12335,3000.0
12336,1251.4
12337,3000.0
12338,907.48
12339,2236.0
12340,3000.0
12341,755.13
12342,3000.0
12343,766.5
12344,3000.0
12345,437.0
12346,1647.7425
12347,3000.0
12348,1986.91
12349,1956.96
12350,3000.0
12351,1922.66
12352,1923.75
12353,2461.26
12354,3000.0
12355,847.57
12356,744.74
12357,971.87
12358,629.33
12359,1353.34
12360,2744.79
12361,3000.0
12362,2619.76
12363,3000.0
12364,2182.78
12365,3000.0
12366,3000.0
12367,3000.0
12368,1739.25
12369,742.27
12370,2773.59
12371,2943.28
12372,525.9295238095239
12373,3000.0
12374,649.61
12375,3000.0
12376,3000.0
12377,1020.42
12378,3000.0
12379,1734.88
12380,3000.0
12381,3000.0
12382,633.74
12383,674.75
12384,3000.0
12385,3000.0
12386,494.815
12387,3000.0
12388,3000.0
12389,3000.0
12390,3000.0
12391,660.53
12392,3000.0
12393,2005.88
12394,953.45
12395,3000.0
12396,3000.0
12397,727.91
12398,863.19
12399,3000.0
12400,879.71
12401,3000.0
12402,3000.0
12403,2990.29
12404,2101.17
12405,3000.0
12406,3000.0
12407,1895.78
12408,1169.89
12409,692.03
12410,3000.0
12411,3000.0
12412,601.66
12413,2380.11
12414,588.77
12415,902.71
12416,2034.89
12417,3000.0
12418,636.32
12419,669.97
12420,1932.86
12421,3000.0
12422,422.9
12423,2584.16
12424,3000.0
12425,3000.0
12426,3000.0
12427,1810.38
12428,1085.96
12429,651.58
12430,3000.0
12431,3000.0
12432,813.98
12433,3000.0
12434,3000.0
12435,559.25
12436,2640.96
12437,3000.0
12438,1051.28
12439,2512.21
12440,1164.66
12441,2831.26
12442,3000.0
12443,2557.72
12444,525.78
12445,1253.16
12446,3000.0
12447,524.89
12448,3000.0
12449,3000.0
12450,3000.0
12451,3000.0
12452,2209.07
12453,528.1
12454,2403.62
12455,3000.0
12456,2845.45
12457,3000.0
12458,3000.0
12459,2627.95
12460,985.17
12461,3000.0
12462,3000.0
12463,2636.6
12464,1868.02
12465,1182.19
12466,690.06
12467,593.32
12468,754.535
12469,690.3771428571429
12470,3000.0
12471,3000.0
12472,3000.0
12473,3000.0
12474,3000.0
12475,3000.0
12476,1130.25
12477,2151.84
12478,3000.0
12479,884.2
12480,3000.0
12481,969.37
12482,3000.0
12483,882.34
12484,3000.0
12485,3000.0
12486,3000.0
12487,859.8
12488,519.55
12489,3000.0
12490,717.05
12491,1731.58
12492,3000.0
12493,1717.78
12494,1752.55
12495,1373.7
12496,3000.0
12497,2707.6
12498,995.54
12499,1986.54
12500,869.4
12501,3000.0
12502,3000.0
12503,1050.13
12504,1183.6366666666665
12505,3000.0
12506,1501.7
12507,534.46
12508,3000.0
12509,1034.49
12510,3000.0
12511,1204.9
12512,3000.0
12513,1058.4
12514,3000.0
12515,3000.0
12516,1498.72
12517,995.3
12518,3000.0
12519,771.5
12520,3000.0
12521,3000.0
12522,3000.0
12523,606.64
12524,3000.0
12525,3000.0
12526,3000.0
12527,735.33
12528,3000.0
12529,1106.28
12530,3000.0
12531,733.59
12532,1563.03
12533,3000.0
12534,547.87
12535,1468.76
12536,958.0366666666667
12537,772.11
12538,3000.0
12539,698.71
12540,3000.0
12541,1607.89
12542,604.09
12543,3000.0
12544,3000.0
12545,1353.25
12546,3000.0
12547,476.38
12548,3000.0
12549,1150.9
12550,968.5
12551,3000.0
12552,546.56
12553,548.68
12554,3000.0
12555,1026.3
12556,1142.41
12557,3000.0
12558,3000.0
12559,3000.0
12560,760.278
12561,552.59
12562,1696.5
12563,1017.8
12564,1951.36
12565,3000.0
12566,3000.0
12567,866.17
12568,3000.0
12569,448.27
12570,3000.0
12571,3000.0
12572,3000.0
12573,2703.06
12574,891.83
12575,600.39
12576,2427.54
12577,709.32
12578,2678.91
12579,3000.0
12580,3000.0
12581,1230.25
12582,971.83
12583,3000.0
12584,812.72
12585,983.55
12586,3000.0
12587,2167.85
12588,3000.0
12589,3000.0
12590,3000.0
12591,800.64
12592,915.14
12593,455.02
12594,480.09
12595,2474.67
12596,3000.0
12597,393.78
12598,835.33
12599,928.66
12600,2806.8
12601,3000.0
12602,930.32
12603,1167.12
12604,1136.47
12605,3000.0
12606,3000.0
12607,1130.16
12608,1990.72
12609,1530.08
12610,723.4
12611,1714.73
12612,496.37
12613,1181.89
12614,910.38
12615,2004.15
12616,2654.7
12617,2797.05
12618,1786.32
12619,3000.0
12620,840.72
12621,3000.0
12622,3000.0
12623,797.68
12624,721.51
12625,731.07
12626,3000.0
12627,895.36
12628,3000.0
12629,2742.33
12630,570.98
12631,976.83
12632,450.44
12633,1322.06
12634,3000.0
12635,3000.0
12636,3000.0
12637,3000.0
12638,3000.0
12639,3000.0
12640,1975.18
12641,533.21
12642,3000.0
12643,991.41
12644,1913.56
12645,3000.0
12646,3000.0
12647,1572.05
12648,3000.0
12649,1099.98
12650,1725.32
12651,2824.32
12652,1062.17
12653,2464.31
12654,942.55
12655,3000.0
12656,3000.0
12657,1534.2
12658,3000.0
12659,3000.0
12660,3000.0
12661,3000.0
12662,2352.02
12663,3000.0
12664,2729.95
12665,3000.0
12666,3000.0
12667,3000.0
12668,416.63
12669,1804.36
12670,3000.0
12671,3000.0
12672,1049.15
12673,2644.82
12674,3000.0
12675,2366.56
12676,3000.0
12677,491.04
12678,1644.8
12679,2064.89
12680,3000.0
12681,457.42
12682,489.4525
12683,3000.0
12684,1899.26
12685,2341.03
12686,895.53
12687,2236.8
12688,2385.58
12689,628.68
12690,1491.52
12691,3000.0
12692,666.07
12693,1710.76
12694,2010.02
12695,3000.0
12696,2653.21
12697,1612.44
12698,585.04
12699,3000.0
12700,515.83
12701,3000.0
12702,924.48
12703,3000.0
12704,703.21
12705,3000.0
12706,481.45
12707,3000.0
12708,3000.0
12709,3000.0
12710,1078.98
12711,3000.0
12712,1268.47
12713,3000.0
12714,626.94
12715,1014.19
12716,2099.4333333333334
12717,3000.0
12718,1384.08
12719,3000.0
12720,1172.52
12721,809.93
12722,3000.0
12723,948.69
12724,2722.99
12725,3000.0
12726,3000.0
12727,724.55
12728,2302.22
12729,2353.49
12730,773.2
12731,3000.0
12732,3000.0
12733,3000.0
12734,3000.0
12735,3000.0
12736,3000.0
12737,3000.0
12738,1299.59
12739,1006.21
12740,3000.0
12741,557.16
12742,1373.43
12743,563.84
12744,3000.0
12745,776.04
12746,1798.65
12747,3000.0
12748,1276.8
12749,2642.42
12750,948.56
12751,3000.0
12752,2434.57
12753,3000.0
12754,3000.0
12755,3000.0
12756,3000.0
12757,3000.0
12758,3000.0
12759,883.09
12760,944.07
12761,1609.41
12762,2989.06
12763,966.84
12764,3000.0
12765,3000.0
12766,3000.0
12767,918.49
12768,3000.0
12769,758.04
12770,1055.72
12771,818.92
12772,1614.55
12773,3000.0
12774,1858.6
12775,3000.0
12776,3000.0
12777,885.78
12778,829.27
12779,1091.59
12780,763.77
12781,941.27
12782,3000.0
12783,3000.0
12784,1231.6943333333331
12785,1569.04
12786,785.62
12787,3000.0
12788,3000.0
12789,949.06
12790,3000.0
12791,3000.0
12792,3000.0
12793,566.93
12794,752.67
12795,1758.87
12796,3000.0
12797,1008.87
12798,1761.71
12799,3000.0
12800,3000.0
12801,3000.0
12802,2161.44
12803,1187.07
12804,3000.0
12805,703.66
12806,3000.0
12807,3000.0
12808,463.26916666666665
12809,499.33
12810,698.62
12811,1307.51
12812,1790.06
12813,1985.7
12814,3000.0
12815,1932.79
12816,2519.35
12817,3000.0
12818,2427.49
12819,3000.0
12820,2247.99
12821,3000.0
12822,3000.0
12823,3000.0
12824,3000.0
12825,2639.68
12826,829.39
12827,2354.19
12828,3000.0
12829,592.27
12830,701.51
12831,1088.63
12832,865.15
12833,3000.0
12834,2103.09
12835,3000.0
12836,2956.85
12837,2971.54
12838,1651.15
12839,377.69
12840,2565.73
12841,937.09
12842,3000.0
12843,678.91
12844,715.48
12845,841.89
12846,444.59
12847,2856.61
12848,1670.65
12849,868.83
12850,502.78
12851,3000.0
12852,2227.44
12853,2770.02
12854,3000.0
12855,560.28
12856,3000.0
12857,1546.94
12858,2654.53
12859,644.92
12860,3000.0
12861,3000.0
12862,909.94
12863,870.88
12864,1271.98
12865,3000.0
12866,1581.96
12867,873.5
12868,3000.0
12869,3000.0
12870,1813.19
12871,3000.0
12872,1094.56
12873,634.04
12874,3000.0
12875,3000.0
12876,3000.0
12877,3000.0
12878,688.81
12879,3000.0
12880,3000.0
12881,3000.0
12882,750.58
12883,3000.0
12884,3000.0
12885,2512.2960000000003
12886,3000.0
12887,3000.0
12888,1686.33
12889,3000.0
12890,3000.0
12891,3000.0
12892,732.76
12893,3000.0
12894,3000.0
12895,676.5
12896,844.94
12897,2411.07
12898,2299.2
12899,3000.0
12900,3000.0
12901,3000.0
12902,2030.72
12903,3000.0
12904,3000.0
12905,3000.0
12906,734.5
12907,711.13
12908,421.85
12909,2634.92
12910,641.72
12911,622.02
12912,2653.92
12913,1703.42
12914,3000.0
12915,3000.0
12916,2212.43
12917,3000.0
12918,3000.0
12919,489.12
12920,3000.0
12921,541.75
12922,1542.65
12923,947.53
12924,1806.6
12925,3000.0
12926,3000.0
12927,814.7
12928,774.09
12929,1851.94
12930,1796.26
12931,894.26
12932,849.52
12933,791.58
12934,1785.16
12935,3000.0
12936,932.66
12937,3000.0
12938,1795.86
12939,3000.0
12940,3000.0
12941,3000.0
12942,3000.0
12943,1374.64
12944,849.46
12945,530.11
12946,2420.63
12947,1914.79
12948,3000.0
12949,3000.0
12950,673.75
12951,2504.3
12952,3000.0
12953,792.39
12954,3000.0
12955,1302.73
12956,1815.94
12957,961.37
12958,1439.44
12959,1134.26
12960,3000.0
12961,701.76
12962,3000.0
12963,835.79
12964,3000.0
12965,2022.73
12966,1875.735
12967,3000.0
12968,670.82
12969,3000.0
12970,3000.0
12971,1974.41
12972,3000.0
12973,1153.08
12974,3000.0
12975,1303.99
12976,1702.13
12977,790.27
12978,3000.0
12979,1121.28
12980,768.06
12981,2007.33
12982,2841.12
12983,3000.0
12984,924.71
12985,3000.0
12986,3000.0
12987,3000.0
12988,612.91
12989,3000.0
12990,1188.61
12991,3000.0
12992,765.02
12993,3000.0
12994,826.94
12995,1121.5
12996,3000.0
12997,3000.0
12998,2599.835
12999,484.99
13000,2194.29
13001,996.64
13002,744.68
13003,3000.0
13004,938.09
13005,598.2614285714285
13006,688.94
13007,857.14
13008,3000.0
13009,3000.0
13010,823.78
13011,2770.89
13012,3000.0
13013,1100.22
13014,1189.58
13015,3000.0
13016,3000.0
13017,3000.0
13018,658.3
13019,3000.0
13020,3000.0
13021,1912.6
13022,3000.0
13023,503.27
13024,1326.8
13025,3000.0
13026,2294.27
13027,1879.69
13028,3000.0
13029,1565.54
13030,849.32
13031,1676.87
13032,797.07
13033,3000.0
13034,679.32
13035,3000.0
13036,3000.0
13037,1655.486
13038,1033.86
13039,3000.0
13040,3000.0
13041,3000.0
13042,643.53
13043,1588.83
13044,1123.23
13045,3000.0
13046,3000.0
13047,3000.0
13048,1714.84
13049,3000.0
13050,3000.0
13051,3000.0
13052,3000.0
13053,2441.48
13054,1209.05
13055,3000.0
13056,3000.0
13057,1502.99
13058,3000.0
13059,3000.0
13060,3000.0
13061,3000.0
13062,3000.0
13063,3000.0
13064,795.41
13065,3000.0
13066,1562.39
13067,3000.0
13068,834.98
13069,3000.0
13070,3000.0
13071,445.79
13072,3000.0
13073,3000.0
13074,3000.0
13075,1851.57
13076,3000.0
13077,1012.18
13078,604.57
13079,3000.0
13080,1670.89
13081,478.78
13082,3000.0
13083,552.96
13084,817.94
13085,414.42
13086,2237.62
13087,3000.0
13088,3000.0
13089,3000.0
13090,3000.0
13091,1020.63
13092,3000.0
13093,632.66
13094,640.0
13095,3000.0
13096,2987.28
13097,1195.61
13098,3000.0
13099,806.98
13100,3000.0
13101,720.33
13102,3000.0
13103,3000.0
13104,3000.0
13105,3000.0
13106,3000.0
13107,1689.7
13108,3000.0
13109,3000.0
13110,3000.0
13111,900.31
13112,2241.59
13113,3000.0
13114,3000.0
13115,467.02
13116,3000.0
13117,3000.0
13118,3000.0
13119,3000.0
13120,3000.0
13121,1481.07
13122,3000.0
13123,3000.0
13124,3000.0
13125,3000.0
13126,1056.43
13127,2106.05
13128,399.88
13129,3000.0
13130,3000.0
13131,3000.0
13132,1977.18
13133,3000.0
13134,1451.04
13135,1043.81
13136,3000.0
13137,659.71
13138,3000.0
13139,774.47
13140,3000.0
13141,1976.34
13142,3000.0
13143,3000.0
13144,3000.0
13145,3000.0
13146,621.11
13147,954.78
13148,1047.38
13149,874.98
13150,3000.0
13151,858.68
13152,1749.64
13153,1324.69
13154,523.28
13155,3000.0
13156,1424.73
13157,3000.0
13158,2324.69
13159,746.37
13160,1038.67
13161,1011.74
13162,2862.13
13163,2139.545
13164,3000.0
13165,1890.87
13166,720.85
13167,383.38
13168,3000.0
13169,3000.0
13170,3000.0
13171,3000.0
13172,1809.2
13173,817.82
13174,2638.58
13175,3000.0
13176,1194.14
13177,736.54
13178,3000.0
13179,3000.0
13180,3000.0
13181,1532.4
13182,1940.83
13183,866.9780000000001
13184,3000.0
13185,3000.0
13186,893.57
13187,923.62
13188,3000.0
13189,523.3266666666666
13190,3000.0
13191,3000.0
13192,2780.89
13193,3000.0
13194,3000.0
13195,3000.0
13196,2198.5
13197,2508.54
13198,1062.73
13199,1862.16
13200,2210.85
13201,3000.0
13202,727.97
13203,905.22
13204,3000.0
13205,714.84
13206,939.03
13207,978.54
13208,823.33
13209,1764.22
13210,3000.0
13211,3000.0
13212,3000.0
13213,1643.6
13214,709.74
13215,3000.0
13216,2983.04
13217,1198.26
13218,3000.0
13219,1323.63
13220,3000.0
13221,3000.0
13222,2787.54
13223,1581.61
13224,3000.0
13225,3000.0
13226,3000.0
13227,3000.0
13228,3000.0
13229,3000.0
13230,3000.0
13231,3000.0
13232,576.1
13233,3000.0
13234,2751.78
13235,3000.0
13236,3000.0
13237,2496.05
13238,3000.0
13239,2755.63
13240,2669.54
13241,1942.51
13242,3000.0
13243,3000.0
13244,3000.0
13245,857.27
13246,3000.0
13247,3000.0
13248,777.26
13249,1776.26
13250,662.99
13251,1213.71
13252,1505.0
13253,3000.0
13254,422.48
13255,3000.0
13256,1147.82
13257,3000.0
13258,3000.0
13259,1264.98
13260,549.93
13261,2225.92
13262,3000.0
13263,1070.18
13264,591.34
13265,666.94
13266,432.23
13267,2306.07
13268,3000.0
13269,3000.0
13270,1263.0208333333335
13271,604.63
13272,2161.77
13273,3000.0
13274,3000.0
13275,2844.66
13276,3000.0
13277,3000.0
13278,657.13
13279,3000.0
13280,3000.0
13281,611.06
13282,1971.34
13283,2400.35
13284,3000.0
13285,1783.485
13286,516.32
13287,3000.0
13288,3000.0
13289,880.54
13290,3000.0
13291,432.71
13292,3000.0
13293,806.25
13294,3000.0
13295,3000.0
13296,3000.0
13297,603.54
13298,2871.32
13299,2912.32
13300,2683.69
13301,3000.0
13302,3000.0
13303,3000.0
13304,1034.26
13305,638.18
13306,514.05
13307,3000.0
13308,3000.0
13309,2236.1
13310,1653.55
13311,1039.6
13312,3000.0
13313,2519.58
13314,809.44
13315,3000.0
13316,2207.12
13317,2763.48
13318,3000.0
13319,3000.0
13320,3000.0
13321,871.91
13322,523.12
13323,471.61
13324,979.46
13325,3000.0
13326,925.51
13327,3000.0
13328,3000.0
13329,1883.79
13330,781.88
13331,3000.0
13332,3000.0
13333,3000.0
13334,3000.0
13335,3000.0
13336,3000.0
13337,1423.3784999999998
13338,924.48
13339,1037.51
13340,2631.13
13341,3000.0
13342,1928.75
13343,1326.65
13344,3000.0
13345,1912.47
13346,3000.0
13347,1320.49
13348,3000.0
13349,533.48
13350,3000.0
13351,3000.0
13352,875.05
13353,2711.86
13354,1705.68
13355,756.635
13356,2574.78
13357,1062.14
13358,593.9
13359,1502.51
13360,1096.04
13361,3000.0
13362,2339.12
13363,3000.0
13364,1777.24
13365,531.89
13366,817.16
13367,566.39
13368,801.68
13369,2815.92
13370,691.98
13371,1355.8
13372,3000.0
13373,3000.0
13374,768.52
13375,2368.4
13376,3000.0
13377,966.84
13378,3000.0
13379,3000.0
13380,3000.0
13381,3000.0
13382,956.44
13383,3000.0
13384,3000.0
13385,3000.0
13386,1315.4
13387,3000.0
13388,489.55
13389,3000.0
13390,3000.0
13391,3000.0
13392,399.25
13393,3000.0
13394,505.67
13395,2594.34
13396,3000.0
13397,869.79
13398,3000.0
13399,1104.82
13400,711.49
13401,3000.0
13402,3000.0
13403,1053.81
13404,3000.0
13405,2149.61
13406,938.7
13407,2151.17
13408,1114.32
13409,3000.0
13410,3000.0
13411,1260.9
13412,3000.0
13413,845.12
13414,3000.0
13415,1740.85
13416,3000.0
13417,671.2
13418,3000.0
13419,897.33
13420,3000.0
13421,2561.2
13422,1725.89
13423,628.19
13424,3000.0
13425,707.75
13426,1648.01
13427,1156.99
13428,2820.33
13429,1054.34
13430,648.1
13431,981.55
13432,3000.0
13433,507.53
13434,3000.0
13435,394.54
13436,1363.37
13437,1040.73
13438,3000.0
13439,3000.0
13440,2275.76
13441,1969.76
13442,1202.04
13443,3000.0
13444,1931.79
13445,808.56
